00502,0.000292062759399;
00503,0.0107650756836;
00502,0.0212650299072;
00503,0.0317399501801;
00502,0.0425491333008;
00503,0.0530159473419;
00500,0.0638301372528;
00503,0.0745480060577;
00501,0.0852320194244;
00503,0.0961730480194;
00501,0.106925010681;
00501,0.117727994919;
00504,0.128457069397;
00502,0.139256954193;
00502,0.14978313446;
00505,0.160259008408;
00502,0.170814990997;
00499,0.181548118591;
00501,0.192216157913;
00501,0.202768087387;
00503,0.213343143463;
00501,0.22403717041;
00502,0.234629154205;
00504,0.245273113251;
00503,0.25589799881;
00503,0.266620159149;
00501,0.277235984802;
00500,0.287801980972;
00502,0.298316955566;
00502,0.308910131454;
00502,0.319550991058;
00500,0.330219984055;
00501,0.340895175934;
00501,0.351385116577;
00503,0.361898183823;
00502,0.372487068176;
00504,0.383033037186;
00502,0.393579006195;
00500,0.404047012329;
00502,0.414684057236;
00503,0.425522089005;
00503,0.436293125153;
00502,0.447139024734;
00501,0.457671165466;
00503,0.468178033829;
00503,0.478811979294;
00503,0.489536046982;
00502,0.500328063965;
00503,0.510858058929;
00502,0.521322965622;
00503,0.531908035278;
00502,0.54251408577;
00503,0.55312204361;
00500,0.56364107132;
00502,0.574182987213;
00500,0.585021018982;
00502,0.595808029175;
00502,0.606610059738;
00502,0.617172002792;
00504,0.627686977386;
00502,0.638518095016;
00502,0.649361133575;
00502,0.659960985184;
00503,0.670608997345;
00502,0.681365013123;
00502,0.692224025726;
00503,0.703058004379;
00501,0.713660955429;
00502,0.724442005157;
00502,0.735207080841;
00503,0.745887041092;
00502,0.756644964218;
00502,0.767157077789;
00503,0.777714967728;
00501,0.788287162781;
00500,0.799122095108;
00502,0.809945106506;
00499,0.820548057556;
00503,0.831325054169;
00502,0.842159032822;
00502,0.852859973907;
00499,0.86363196373;
00502,0.874142169952;
00503,0.884655952454;
00501,0.89523100853;
00503,0.905785083771;
00502,0.916406154633;
00502,0.927000045776;
00503,0.937659978867;
00504,0.948354959488;
00503,0.959006071091;
00503,0.969604969025;
00503,0.980190038681;
00502,0.990751981735;
00501,1.00133013725;
00503,1.01202011108;
00502,1.02267313004;
00501,1.03323411942;
00502,1.04379916191;
00503,1.05463910103;
00502,1.06543803215;
00502,1.07600998878;
00501,1.08679103851;
00502,1.09756112099;
00499,1.10840415955;
00503,1.11920404434;
00502,1.1297659874;
00503,1.14057612419;
00500,1.15113306046;
00502,1.16181302071;
00502,1.17259216309;
00501,1.18311500549;
00501,1.19370818138;
00502,1.20440816879;
