00504,0.000371932983398;
00501,0.00118589401245;
00501,0.0020010471344;
00501,0.00281405448914;
00502,0.00362086296082;
00502,0.00441193580627;
00501,0.00528287887573;
00503,0.00619101524353;
00502,0.00703406333923;
00502,0.00786900520325;
00503,0.00873804092407;
00501,0.0097599029541;
00501,0.0106959342957;
00502,0.0116000175476;
00501,0.0124878883362;
00503,0.0133218765259;
00503,0.0141298770905;
00502,0.0149118900299;
00503,0.0156979560852;
00502,0.0165619850159;
00502,0.0173900127411;
00501,0.0181949138641;
00503,0.0189859867096;
00502,0.0197789669037;
00502,0.0206308364868;
00503,0.0214369297028;
00499,0.022253036499;
00503,0.0230598449707;
00501,0.0238628387451;
00501,0.0246648788452;
00502,0.0254728794098;
00501,0.0262799263;
00505,0.0270869731903;
00502,0.0278940200806;
00502,0.0286910533905;
00501,0.0294969081879;
00502,0.0303030014038;
00503,0.0311110019684;
00503,0.0319180488586;
00502,0.0327169895172;
00502,0.0335209369659;
00503,0.0343279838562;
00502,0.0351350307465;
00502,0.0359399318695;
00502,0.0367429256439;
00502,0.0375490188599;
00502,0.0383560657501;
00502,0.0391619205475;
00501,0.0399680137634;
00503,0.0407960414886;
00501,0.0416419506073;
00500,0.0424480438232;
00501,0.0432538986206;
00504,0.0440490245819;
00502,0.0448470115662;
00501,0.0456290245056;
00502,0.0464370250702;
00500,0.0472359657288;
00504,0.0480298995972;
00502,0.0488350391388;
00502,0.0496230125427;
00502,0.0504109859467;
00500,0.0511999130249;
00502,0.0519859790802;
00502,0.0527858734131;
00502,0.0537569522858;
00501,0.0547080039978;
00502,0.0556828975677;
00502,0.0566868782043;
00502,0.0576689243317;
00502,0.0586650371552;
00501,0.0596649646759;
00501,0.0606689453125;
00502,0.061497926712;
00502,0.0623438358307;
00499,0.0632059574127;
00503,0.0640499591827;
00502,0.0649218559265;
00502,0.0657730102539;
00502,0.0666379928589;
00502,0.0677258968353;
00502,0.0686709880829;
00502,0.0695259571075;
00502,0.0703630447388;
00498,0.0712208747864;
00503,0.0721039772034;
00502,0.072979927063;
00502,0.0738520622253;
00502,0.0747289657593;
00502,0.075679063797;
00502,0.0765540599823;
00502,0.0774300098419;
00503,0.0782918930054;
00500,0.0791668891907;
00504,0.0800478458405;
00502,0.0809259414673;
00502,0.0817818641663;
00502,0.0826518535614;
00501,0.0835659503937;
00502,0.0844888687134;
00502,0.0854029655457;
00504,0.0863349437714;
00501,0.0872478485107;
00500,0.0881588459015;
00504,0.0890638828278;
00501,0.0899839401245;
00503,0.0908930301666;
00502,0.0918428897858;
00501,0.0926940441132;
00503,0.0935640335083;
00502,0.0944108963013;
00503,0.0952930450439;
00502,0.096184015274;
00500,0.0971250534058;
00505,0.0980229377747;
00501,0.0989098548889;
00502,0.0997929573059;
00503,0.100738048553;
00502,0.101650953293;
00502,0.102506875992;
00502,0.103327989578;
00499,0.104130983353;
00502,0.104900836945;
00502,0.1056599617;
00502,0.106489896774;
00503,0.107390880585;
00503,0.108229875565;
00499,0.109102010727;
00503,0.10994887352;
00502,0.110801935196;
00502,0.111625909805;
00502,0.112460851669;
00502,0.113311052322;
00499,0.114114046097;
00504,0.114996910095;
00501,0.116075992584;
00503,0.116885900497;
00502,0.117692947388;
00502,0.118519067764;
00502,0.119338989258;
00501,0.120172023773;
00503,0.121008872986;
00503,0.121821880341;
00501,0.122627973557;
00503,0.123426914215;
00503,0.12423992157;
00499,0.125038862228;
00502,0.125870943069;
00502,0.126710891724;
00502,0.127543926239;
00502,0.128376960754;
00503,0.129189968109;
00502,0.129998922348;
00502,0.13080406189;
00501,0.131623983383;
00502,0.132535934448;
00502,0.133414983749;
00502,0.134287834167;
00501,0.135164022446;
00502,0.136096954346;
00503,0.137009859085;
00502,0.137943983078;
00502,0.138875961304;
00503,0.139766931534;
00501,0.140725851059;
00502,0.141710996628;
00502,0.142634868622;
00502,0.143570899963;
00501,0.144528865814;
00502,0.145485877991;
00502,0.146451950073;
00502,0.147410869598;
00502,0.14837884903;
00502,0.149343013763;
00503,0.15030002594;
00503,0.151260852814;
00502,0.152235031128;
00502,0.15322303772;
00502,0.154198884964;
00500,0.155159950256;
00499,0.1561460495;
00499,0.157108068466;
00499,0.158169984818;
00502,0.159239053726;
00503,0.160265922546;
00502,0.161289930344;
00502,0.162314891815;
00502,0.163332939148;
00501,0.1643679142;
00502,0.165371894836;
00502,0.166435956955;
00502,0.167412996292;
00502,0.168344974518;
00502,0.169266939163;
00503,0.170201063156;
00503,0.171196937561;
00499,0.172056913376;
00502,0.172971963882;
00503,0.173872947693;
00502,0.17480802536;
00502,0.17578792572;
00502,0.176794052124;
00503,0.177747011185;
00501,0.178756952286;
00502,0.179651021957;
00503,0.180604934692;
00503,0.181612968445;
00502,0.182564020157;
00502,0.183475971222;
00502,0.184372901917;
00502,0.185272932053;
00503,0.186188936234;
00502,0.18719291687;
00502,0.188200950623;
00503,0.18919301033;
00503,0.190191984177;
00502,0.191189050674;
00502,0.192226886749;
00502,0.19335603714;
00502,0.194488048553;
00502,0.195554018021;
00502,0.196562051773;
00502,0.197567939758;
00502,0.198569059372;
00502,0.199575901031;
00502,0.200580835342;
00502,0.201606035233;
00503,0.202621936798;
00503,0.203680038452;
00502,0.204732894897;
00501,0.205738067627;
00501,0.206696987152;
00502,0.207669973373;
00502,0.208701848984;
00503,0.209805011749;
00502,0.210912942886;
00504,0.21196603775;
00503,0.212976932526;
00503,0.214021921158;
00500,0.215101003647;
00503,0.216263055801;
00502,0.217362880707;
00502,0.218411922455;
00502,0.219429016113;
00501,0.220442056656;
00502,0.22136092186;
00501,0.222307920456;
00501,0.22332406044;
00502,0.224233865738;
00503,0.225043058395;
00501,0.225892066956;
00502,0.226755857468;
00501,0.22767496109;
00501,0.228523015976;
00502,0.229390859604;
00501,0.23025393486;
00503,0.23111987114;
00500,0.23198890686;
00505,0.232856035233;
00501,0.233726978302;
00503,0.234578847885;
00502,0.235496044159;
00501,0.236340045929;
00502,0.237262964249;
00501,0.238180875778;
00503,0.239083051682;
00502,0.240112066269;
00500,0.240988016129;
00502,0.241945981979;
00503,0.242926836014;
00502,0.243914842606;
00504,0.24483704567;
00503,0.245751857758;
00502,0.246650934219;
00501,0.247491836548;
00502,0.24834895134;
00502,0.249207019806;
00503,0.25008392334;
00499,0.250947952271;
00503,0.251809835434;
00502,0.252727985382;
00501,0.253666877747;
00502,0.254585981369;
00502,0.25547504425;
00503,0.256381988525;
00502,0.257317066193;
00502,0.258257865906;
00502,0.259173870087;
00502,0.260084867477;
00501,0.261002063751;
00501,0.261940002441;
00503,0.262907981873;
00503,0.263855934143;
00505,0.264832019806;
00503,0.26577091217;
00502,0.266659021378;
00501,0.267570972443;
00502,0.268494844437;
00503,0.269479036331;
00503,0.27042889595;
00502,0.271405935287;
00502,0.272384881973;
00502,0.273313045502;
00502,0.274349927902;
00502,0.275311946869;
00502,0.276294946671;
00502,0.277317047119;
00502,0.278337001801;
00502,0.279371976852;
00502,0.280400037766;
00502,0.281404972076;
00503,0.282366991043;
00501,0.283333063126;
00503,0.284292936325;
00501,0.285224914551;
00502,0.286224842072;
00501,0.287217855453;
00501,0.288246870041;
00502,0.289365053177;
00502,0.290448904037;
00503,0.291552066803;
00502,0.292710065842;
00501,0.293846845627;
00500,0.294996023178;
00503,0.296040058136;
00501,0.297004938126;
00502,0.298019886017;
00503,0.299023866653;
00503,0.30001783371;
00503,0.301023960114;
00502,0.302011966705;
00502,0.30296587944;
00500,0.303967952728;
00500,0.30499792099;
00503,0.306052923203;
00503,0.307088851929;
00503,0.308140993118;
00502,0.309237957001;
00501,0.3103120327;
00502,0.311408042908;
00501,0.312438011169;
00503,0.313441991806;
00502,0.314471960068;
00502,0.315485954285;
00502,0.316498041153;
00502,0.317466020584;
00503,0.318498849869;
00502,0.319464921951;
00501,0.320469856262;
00502,0.321449995041;
00502,0.322479009628;
00502,0.323493003845;
00503,0.324388027191;
00502,0.325263977051;
00502,0.326277017593;
00501,0.327199935913;
00502,0.32814002037;
00501,0.329228878021;
00502,0.330232858658;
00502,0.331264019012;
00502,0.332293987274;
00501,0.333302974701;
00502,0.334285020828;
00502,0.335160970688;
00504,0.336034059525;
00502,0.336971998215;
00499,0.337900876999;
00499,0.338880062103;
00501,0.339797973633;
00499,0.340832948685;
00503,0.342009067535;
00502,0.342921972275;
00502,0.344007015228;
00503,0.345149040222;
00503,0.346330881119;
00501,0.347440958023;
00502,0.348528862;
00502,0.349534988403;
00502,0.350517034531;
00503,0.351544857025;
00502,0.352563858032;
00502,0.353548049927;
00502,0.354544878006;
00502,0.35555100441;
00502,0.356544971466;
00502,0.357544898987;
00501,0.358543872833;
00503,0.359488964081;
00503,0.360497951508;
00503,0.361502885818;
00502,0.362501859665;
00502,0.363502979279;
00503,0.364539861679;
00502,0.365553855896;
00502,0.366579055786;
00502,0.367584943771;
00502,0.368615865707;
00502,0.369641065598;
00501,0.370739936829;
00501,0.371767997742;
00501,0.372798919678;
00502,0.373750925064;
00501,0.374773979187;
00501,0.375690937042;
00502,0.376570940018;
00502,0.377544879913;
00503,0.378453969955;
00503,0.379324913025;
00502,0.380239963531;
00501,0.381242990494;
00502,0.38224697113;
00501,0.383251905441;
00502,0.384253978729;
00501,0.385280847549;
00502,0.386236906052;
00502,0.387265920639;
00502,0.388303041458;
00503,0.389374017715;
00503,0.390435934067;
00502,0.391499042511;
00503,0.392549991608;
00502,0.39355301857;
00501,0.394554853439;
00502,0.395614862442;
00503,0.396734952927;
00501,0.397778987885;
00500,0.39882683754;
00501,0.399875879288;
00503,0.40088891983;
00502,0.401880025864;
00503,0.402926921844;
00502,0.403981924057;
00502,0.405038833618;
00503,0.406093835831;
00502,0.407148838043;
00502,0.408202886581;
00502,0.409267902374;
00502,0.410321950912;
00502,0.411299943924;
00503,0.412368059158;
00502,0.413425922394;
00502,0.414494991302;
00503,0.415550947189;
00502,0.416612863541;
00505,0.41774392128;
00500,0.418781995773;
00499,0.419781923294;
00500,0.42080283165;
00500,0.421807050705;
